class,predict,text
0    ,0      ,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0    ,0      ,Oh ok.. Wat's ur email?
0    ,0      ,"Wow that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
1    ,1      ,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0    ,0      ,Ball is moving a lot.will spin in last :)so very difficult to bat:)
1    ,1      ,For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
0    ,0      ,Stupid.its not possible
0    ,0      ,says the  #  year old with a man and money. I'm down to my last  # . Still waiting for that check.
0    ,0      ,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0    ,0      ,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0    ,0      ,A bloo bloo bloo I'll miss the first bowl
0    ,0      ,Wot about on wed nite I am 3 then but only til 9!
0    ,0      ,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0    ,0      ,I need you to be in my strong arms...
0    ,0      ,Your body is perfect!
0    ,0      ,U GOIN OUT 2NITE?
1    ,1      ,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0    ,0      ,", how's things? Just a quick question."
0    ,0      ,I guess it is useless calling u 4 something important.
1    ,0      ,FreeMsg>FAV XMAS TONES!Reply REAL
0    ,0      ,Ok..
0    ,0      ,That's necessarily respectful
0    ,0      ,Nt yet chikku..simple habba..hw abt u?
0    ,0      ,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0    ,0      ,I'm working technical support :)voice process.
1    ,1      ,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0    ,0      ,Oh dang! I didn't mean o send that to you! Lol!
0    ,0      ,How abt making some of the pics bigger?
1    ,1      ,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0    ,0      ,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0    ,0      ,"Come to mu, we're sorting out our narcotics situation"
0    ,0      ,Horrible bf... I now v hungry...
1    ,1      ,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
1    ,0      ,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0    ,0      ,Understand. his loss is my gain :) so do you work? School?
0    ,0      ,Ok... C ya...
0    ,0      ,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u & u have to fight for ur self & win the battle. -VIVEKANAND- G 9t.. SD.."
0    ,0      ,"Good stuff, will do."
0    ,0      ,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0    ,0      ,All e best 4 ur driving tmr :-)
1    ,1      ,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0    ,0      ,"Sorry, I'll call later in meeting"
0    ,0      ,WHITE FUDGE OREOS ARE IN STORES
0    ,0      ,Guessin you ain't gonna be here before 9?
0    ,0      ,You'll never believe this but i have actually got off at taunton. Wow
0    ,0      ,"Geeeee ... Your internet is really bad today, eh ?"
0    ,0      ,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
0    ,0      ,Great! How is the office today?
0    ,0      ,For my family happiness..
0    ,0      ,Have you bookedthe hut? And also your time off? How are you by the way?
0    ,0      ,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0    ,0      ,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0    ,0      ,Thanks for picking up the trash.
0    ,0      ,"No, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him sleep with me"
1    ,1      ,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
0    ,0      ,"K, want us to come by now?"
1    ,0      ,Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send go stop to 89123
0    ,0      ,yay! finally lol. i missed our cinema trip last week :-(
0    ,0      ,If I die I want u to have all my stuffs.
1    ,0      ,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0    ,0      ,Staff of placement training in Amrita college.
0    ,0      ,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0    ,0      ,"Nah, I'm a perpetual DD"
0    ,0      ,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0    ,0      ,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0    ,0      ,Lol or I could just starve and lose a pound by the end of the day.
0    ,0      ,You got called a tool?
1    ,1      ,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0    ,0      ,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0    ,0      ,What you doing?how are you?
0    ,0      ,I forgot 2 ask u all smth.. There's a card on da present lei... How? u all want 2 write smth or sign on it?
1    ,1      ,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0    ,0      ,Did u got that persons story
0    ,0      ,Thank god they are in bed!
0    ,0      ,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0    ,0      ,A guy who gets used but is too dumb to realize it.
0    ,0      ,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0    ,0      ,Do u noe if ben is going?
0    ,0      ,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
0    ,0      ,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0    ,0      ,Where in abj are you serving. Are you staying with dad or alone.
0    ,0      ,Yun ah.now u wkg where?btw if u go nus sc. u wana specialise in wad?
0    ,0      ,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
1    ,1      ,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0    ,0      ,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?
0    ,0      ,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0    ,0      ,Sorry da..today i wont come to play..i have driving clas..
0    ,0      ,I'm reaching home in 5 min.
0    ,0      ,How long does applebees take
0    ,0      ,How do you plan to manage that
0    ,0      ,"Yo, any way we could pick something up tonight?"
0    ,0      ,No he didn't. Spring is coming early yay!
0    ,0      ,Gud mrng dear hav a nice day
0    ,0      ,I want to sent  # mesages today. Thats y. Sorry if i hurts
0    ,0      ,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
0    ,0      ,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0    ,0      ,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  # /7 NEVER STUDY just to be safe
0    ,0      ,Do you always celebrate NY's with your family ?
1    ,1      ,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0    ,0      ,"Solve d Case : A Man Was Found Murdered On  DECIMAL . #  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0    ,0      ,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0    ,0      ,Yup u not comin :-(
1    ,1      ,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0    ,0      ,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0    ,0      ,they released another Italian one today and it has a cosign option
0    ,0      ,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0    ,0      ,Nope. Meanwhile she talk say make i greet you.
0    ,0      ,So how many days since then?
0    ,0      ,What Today-sunday..sunday is holiday..so no work..
1    ,1      ,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0    ,0      ,That's one of the issues but california is okay. No snow so its manageable
0    ,0      ,"Yeah that's what I thought, lemme know if anything's goin on later"
0    ,0      ,That's y we haf to combine n c how lor...
0    ,0      ,I meant middle left or right?
0    ,0      ,"Yeah, where's your class at?"
0    ,0      ,"Iâ¬Ëll leave around four, ok?"
1    ,1      ,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0    ,0      ,"That means you got an A in epi, she.s fine. She.s here now."
0    ,0      ,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
1    ,1      ,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
1    ,1      ,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
1    ,1      ,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0    ,0      ,I am going to sao mu today. Will be done only at 12
0    ,0      ,Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOODMORNING
0    ,0      ,"Me, i dont know again oh"
0    ,0      ,1's finish meeting call me.
0    ,0      ,"And that's fine, I got enough bud to last most of the night at least"
0    ,0      ,Once free call me sir. I am waiting for you.
1    ,0      ,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0    ,0      ,S.i'm watching it in live..
0    ,0      ,I am in tirupur.  call you da.
0    ,0      ,Whats the staff name who is taking class for us?
0    ,0      ,Aaooooright are you at work?
1    ,1      ,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0    ,0      ,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0    ,0      ,Ok i go change also...
0    ,0      ,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0    ,0      ,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0    ,0      ,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0    ,0      ,:-( that's not v romantic!
0    ,0      ,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0    ,0      ,Sindu got job in birla soft ..
0    ,0      ,Not yet chikku..wat abt u?
1    ,1      ,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0    ,0      ,"Customer place, i wil cal u sir."
0    ,0      ,How come u got nothing to do?
0    ,0      ,Oh yah... We never cancel leh... Haha
0    ,0      ,Oh you got many responsibilities.
0    ,0      ,Are you ok. What happen to behave like this
0    ,0      ,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
0    ,0      ,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnât make ur bâday 2 hun!"
0    ,0      ,I like you peoples very much:) but am very shy pa.
0    ,0      ,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0    ,0      ,Yup i thk so until e shop closes lor.
0    ,0      ,"Sorry, I'll call later"
1    ,1      ,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0    ,0      ,"I am real, baby! I want to bring out your inner tigress..."
1    ,1      ,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0    ,0      ,I cant pick the phone right now. Pls send a message
0    ,0      ,Ok... But bag again..
0    ,0      ,U meet other fren dun wan meet me ah... Muz b a guy rite...
0    ,0      ,What does the dance river do?
0    ,0      ,"We are at grandmas. Oh dear, u still ill? I felt terrible this morning but i think i am just hungover! Another night then. We leave on sat."
0    ,0      ,Erutupalam thandiyachu
1    ,1      ,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0    ,0      ,Asking do u knw them or nt? May be ur frnds or classmates?
0    ,0      ,I'm not sure if its still available though
0    ,0      ,No de.am seeing in online shop so that i asked.
0    ,0      ,Why did I wake up on my own :(
0    ,0      ,Hey... Very inconvenient for your sis a not huh?
0    ,0      ,"Cool, want me to go to kappa or should I meet you outside mu"
0    ,0      ,Love you aathi..love u lot..
0    ,0      ,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0    ,0      ,Really dun bluff me leh... U sleep early too. Nite...
0    ,0      ,Going to take your babe out ?
0    ,0      ,Ok...
0    ,0      ,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0    ,0      ,"Just sent you an email â¬â to an address with incomm in it, is that right?"
0    ,0      ,"Sorry that took so long, omw now"
0    ,0      ,Aah bless! How's your arm?
0    ,0      ,1 in cbe. 2 in chennai.
0    ,0      ,Wah lucky man... Then can save money... Hee...
0    ,0      ,Ok... Thanx... Gd nite 2 u too...
1    ,1      ,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0    ,0      ,Were somewhere on Fredericksburg
0    ,0      ,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead & wish U Merry Xmas...
0    ,0      ,I walked an hour 2 c u! doesnât that show I care y wont u believe im serious?
0    ,0      ,Shall i get my pouch?
0    ,0      ,"Sir, I need AXIS BANK account no and bank address."
0    ,0      ,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0    ,0      ,Ugh I don't wanna get out of bed. It's so warm.
0    ,0      ,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
0    ,0      ,Oh great. I.ll disturb him more so that we can talk.
0    ,0      ,Donâ¬Ët give a flying monkeys wot they think and I certainly donâ¬Ët mind. Any friend of mine and all that!
0    ,0      ,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0    ,0      ,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
1    ,1      ,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0    ,0      ,Hey what how about your project. Started aha da.
0    ,0      ,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0    ,0      ,I keep seeing weird stuff and bein all woah then realising it's actually reasonable and I'm all oh
0    ,0      ,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
0    ,0      ,Yep. I do like the pink furniture tho.
0    ,0      ,Buy one egg for me da..please:)
0    ,0      ,Ok enjoy . R u there in home.
0    ,0      ,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0    ,0      ,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0    ,0      ,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
0    ,0      ,Oh wow thats gay. Will firmware update help
0    ,0      ,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1    ,1      ,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0    ,0      ,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0    ,0      ,They r giving a second chance to rahul dengra.
0    ,0      ,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0    ,0      ,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0    ,0      ,R u meeting da ge at nite tmr?
0    ,0      ,"Yeah, give me a call if you've got a minute"
0    ,0      ,Just buy a pizza. Meat lovers or supreme. U get to pick.
0    ,0      ,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0    ,0      ,Call me when you get the chance plz 3
0    ,0      ,Update your face book status frequently :)
0    ,0      ,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... I want you ... I need you ... I crave you .
0    ,0      ,"Haha figures, well I found the piece and priscilla's bowl"
0    ,0      ,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  #  IQ. Tis s IAS question try to answer.
0    ,0      ,If u dun drive then how i go 2 sch.
0    ,0      ,Lmao!nice 1
0    ,0      ,May b approve panalam...but it should have more posts..
0    ,0      ,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1    ,1      ,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week
0    ,0      ,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february, I'll come up"
1    ,0      ,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0    ,0      ,The message sent is askin for  # dollars. Shoul i pay  #  or  # ?
